SK_ID_CURR,TARGET
148996,0.12414252627643926
149015,0.20819998844199705
149025,0.00984362341722905
149028,0.22294149254130263
149029,0.013546659094754311
149035,0.022957833076016048
149050,0.0393787485512872
149051,0.020495223703615097
149052,0.05306952349149379
149056,0.0047081635592200995
149062,0.018633596817069026
149067,0.25754591073047617
149076,0.12140588037354658
149090,0.37823827514583525
149106,0.07576459403491485
149107,0.028056403011060868
149118,0.29400387728950483
149119,0.009788299375644424
149130,0.18012818681851614
149154,0.07560354822653606
149157,0.09027862925291875
149158,0.03812478512276643
149160,0.05806669890078871
149163,0.09015324558936194
149164,0.09851469625191432
149165,0.012477770929710126
149166,0.04127666797388785
149214,0.022721161339519964
149231,0.11531937312433702
149236,0.03158362486464933
149237,0.04244119962005053
149246,0.01968599121359012
149247,0.03137683628472011
149253,0.060807229197238
149254,0.005698846629572039
149265,0.2130657120159718
149266,0.09380937880043953
149277,0.07166762837502812
149283,0.10508834847756163
149289,0.20074972470436783
149310,0.012368330604380046
149314,0.01615767802361051
149318,0.07463997170172347
149319,0.00927629470674502
149320,0.023474857948381347
149321,0.27439615830514785
149333,0.01750903279071439
149337,0.11859458706964404
149338,0.020800659315058305
149341,0.08007145192802485
149342,0.013603254281141147
149349,0.02703861053382033
149351,0.1505498994465118
149354,0.004096405727707279
149360,0.007725094899953325
149362,0.06849814598486739
149366,0.010245923659164553
149372,0.34406834721827406
149376,0.06861484049457972
149388,0.07070720182342141
149393,0.015553401397472437
149401,0.010714609372379176
149405,0.1843422724958819
149412,0.0771355167398761
149415,0.010675413603295802
149416,0.05795240214143121
149430,0.08047960556936783
149435,0.021431387493817254
149436,0.009422378232580745
149444,0.11183456391393902
149456,0.06370555728111751
149471,0.042071709691422
149480,0.006856587609609616
149481,0.10514294310363952
149490,0.05710432270318401
149491,0.05845859631703122
149503,0.02473150083073449
149512,0.03215038215613145
149524,0.02864585553770112
149525,0.016366254375434496
149532,0.03278860867186974
149533,0.06063172580166744
149536,0.33268000907836276
149540,0.04449485646570853
149548,0.044689793100935765
149563,0.22793711985039503
149568,0.25406922976506646
149569,0.20282054263792496
149570,0.09880363566883174
149582,0.007252906950577911
149584,0.07306863326689143
149587,0.09066552549737983
149592,0.028289259382454867
149596,0.06689952699245606
149599,0.08556578301755714
149612,0.017034854989157893
149643,0.09380147261336114
149648,0.33219767423380925
149665,0.017989652781186465
149666,0.13031525839674077
149671,0.023949715891754018
149675,0.01950521020925143
149676,0.1188420759920697
149677,0.04448551677542496
149680,0.11743246359874965
149711,0.11318536691449164
149723,0.03924049768473262
149726,0.0694234562036754
149727,0.016233825707732435
149730,0.012138665721150518
149733,0.10116670305747451
149734,0.22830064585407928
149736,0.11157873364108954
149750,0.0056189330157559595
149752,0.4865818643120739
149767,0.03743861341080663
149791,0.0666432257299366
149793,0.009080670592317956
149810,0.02330396633300665
149850,0.09010624212407764
149857,0.05172571924884863
149858,0.006690214010672208
149860,0.055418888032806
149882,0.01031486671688199
149889,0.017480049377414045
149890,0.21220958071334303
149918,0.021102568793523683
149919,0.025840179213650907
149927,0.015236175228172754
149928,0.0055764593018575006
149940,0.19090179382036387
149944,0.060068706736382656
149947,0.021186487384473707
149951,0.08579443373993897
149956,0.10813843506049704
149958,0.2295780311196298
149969,0.02812904208735423
149988,0.10642219335905968
149996,0.15845096160487568
150007,0.03047056207372744
150018,0.038797489866451755
150025,0.02155582590406625
150054,0.12502254867332824
150064,0.2126827290990407
150070,0.06378086265392875
150074,0.030484793219439643
150078,0.0031412141499085676
150084,0.016993390945949444
150106,0.0755884745932384
150111,0.24904471131831393
150115,0.007600918706292685
150117,0.13677073044570487
150120,0.0863878964148684
150127,0.10078647891767661
150128,0.024259691569391575
150130,0.06221413793130391
150132,0.08712520148901745
150135,0.03702883163510932
150145,0.07613979212519527
150148,0.031247858325318796
150153,0.031979011746229
150154,0.0064791457489411074
150173,0.014425480226975644
150174,0.20111828436100712
150176,0.13175571725620067
150177,0.05089573134561304
150178,0.06297286624848374
150179,0.18129399735467175
150187,0.01909578942630009
150207,0.06947188804022474
150223,0.07962744149146225
150224,0.010584074495347614
150229,0.011273652072508666
150233,0.057648587832074154
150245,0.023481173678420206
150252,0.00972509718811442
150257,0.12870633039852913
150258,0.027275608319982585
150267,0.018044108755874942
150268,0.14361479445767059
150272,0.2822136822046424
150282,0.0722695061177782
150289,0.1623078435821087
150299,0.005875449352442609
150307,0.0394827778201376
150310,0.02397528711844972
150311,0.014859473639011155
150312,0.010506464790673568
150313,0.00838857952627752
150324,0.06958147016908436
150335,0.02421563995167873
150343,0.046069218067995424
150354,0.015469063486172814
150363,0.00831041272448708
150365,0.06916386375938359
150377,0.00635400452777285
150381,0.13471709254353126
150382,0.014906172071801655
150414,0.05715537202985531
150418,0.138030830121872
150431,0.00566426205215939
150449,0.013286466246668183
150450,0.21962479833258125
150473,0.008134595692756662
150475,0.010069613765483055
150476,0.08304503950486691
150478,0.1404653372380838
150488,0.06668308341377392
150499,0.16120819758474866
150501,0.3358393391917862
150503,0.06392890725018867
150518,0.0354790382125907
150529,0.06109154052042029
150531,0.01863258060102325
150532,0.052703381646575904
150535,0.051356888758409956
150543,0.249307674880925
150545,0.1363480329636762
150548,0.015366992063224914
150552,0.03175024556351891
150558,0.05862635977805279
150574,0.19060035788871776
150576,0.5480023367417661
150577,0.007166363368173671
150594,0.10087511880149805
150601,0.02605163066566082
150604,0.027000450353097703
150618,0.013105602759973052
150626,0.05800775605830875
150627,0.05333170710825628
150635,0.1939235621388806
150648,0.10834137703095933
150649,0.2681092938754288
150650,0.07085267933171688
150651,0.029028838328819695
150652,0.012198931029447527
150657,0.0737237665869429
150659,0.02752065956721837
150666,0.07769966970725095
150667,0.09028800688235905
150680,0.005312755163616047
150698,0.4668069759315158
150700,0.379225775444863
150713,0.038260279165050814
150715,0.04171645875018329
150718,0.003355300159586918
150724,0.1433084032960555
150731,0.013626992770274205
150734,0.007067683312875346
150738,0.0042902229391322865
150744,0.04859162041253779
150745,0.07484712203975741
150746,0.105992553514384
150749,0.02574104425326323
150750,0.08071521391191408
150753,0.01678103388402067
150759,0.02166518124715726
150762,0.01010897465249575
150764,0.021758159148270312
150782,0.054386894408513395
150784,0.019617919238395773
150785,0.052312814368743576
150786,0.025548245860840715
150789,0.11284965855634163
150802,0.1232444549916933
150809,0.044082914474227054
150810,0.02705372230724094
150817,0.02691332427259648
150820,0.017946298977906297
150822,0.08783085638785851
150845,0.017406864996376527
150846,0.09072443007347923
150854,0.04654912531598248
150858,0.30158006290448325
150866,0.027021170793934214
150869,0.009466822997961212
150874,0.013484626653419882
150887,0.00629622462399885
150889,0.022245034760867376
150892,0.29742827178164105
150896,0.015613654194267133
150901,0.35555588480547845
150914,0.2302068373922373
150918,0.07006813586812158
150919,0.04002439680905336
150929,0.0951386536200567
150935,0.032676502712545366
150941,0.017537908808154704
150949,0.016084286847822073
150950,0.08691354292900383
150951,0.0037127659309292497
150952,0.014802753300706998
150980,0.18198365351208598
150981,0.05571321554303534
150986,0.11361226782937099
150987,0.031482579100012995
151004,0.06224184348328193
151005,0.04372157086458443
151010,0.047180513419484614
151012,0.0606329422372801
151016,0.01712575504835078
151021,0.2517958730616196
151022,0.007350552244424129
151023,0.18927291733036816
151024,0.5525154529118095
151035,0.1462698093003535
151036,0.031117920805599424
151039,0.013371311582133375
151041,0.07589862031440894
151043,0.12883987226301452
151052,0.31378783929416915
151058,0.22368929033676008
151065,0.1360595720283761
151066,0.052344669436584265
151067,0.2155328359363993
151069,0.0498186498419826
151070,0.017251131414655674
151080,0.033212942175606094
151090,0.048268804968255384
151092,0.6437161212940637
151100,0.03636992049006848
151108,0.0833980538494399
151113,0.02370837095986136
151119,0.04117168526774141
151131,0.022465483061294606
151145,0.015822321055498915
151147,0.14388200852839808
151148,0.009705541304545953
151149,0.10450828149140773
151153,0.01558032284806799
151158,0.04822170868810148
151167,0.031567002085970776
151169,0.0400967718968265
151185,0.024302835530271582
151186,0.11022794361488933
151187,0.321108049316469
151203,0.031151159269587614
151206,0.0036358415019260666
151213,0.3181409243042494
151237,0.05611650813438447
151254,0.04262371962158616
151255,0.013969687894292416
151264,0.06103512559635182
151266,0.016915159083447522
151267,0.04241478514946171
151270,0.009067801133706116
151286,0.009208941049494311
151288,0.11062954870412961
151289,0.03507260374151076
151290,0.039157209869240296
151303,0.0369227534343033
151304,0.0627488143373795
151308,0.04979648213129014
151315,0.00596084006127008
151324,0.017098671021571456
151329,0.020291840773766567
151335,0.003336351424252805
151343,0.007268653747961608
151347,0.21059141322584754
151348,0.05992178667793221
151357,0.12544282799480672
151366,0.10053939547642841
151372,0.01995043271476764
151374,0.027990117300485468
151394,0.010324866686369585
151395,0.03303508762416783
151403,0.06145387756077864
151410,0.05452709463474235
151412,0.11988261709769087
151419,0.0377583314612856
151443,0.022196434253713242
151464,0.006978455611855022
151466,0.21447706421284846
151467,0.044856229077796766
151476,0.047013955127186056
151480,0.031300312074578535
151481,0.3402254457090174
151486,0.018129518232449134
151487,0.16021359626613366
151490,0.1445476281101376
151498,0.027622211334674608
151500,0.0070834774048979185
151504,0.01025918924690766
151516,0.01107931242005857
151519,0.03624990772512834
151528,0.09522263537391619
151529,0.04799442820230528
151539,0.2362076594743871
151540,0.10123026354247153
151556,0.32177831725321693
151558,0.017324248476932057
151559,0.015693738388447717
151581,0.015422475989390165
151586,0.1371413239885046
151589,0.1212396405579106
151603,0.14520676923110765
151604,0.02678651271999422
151610,0.0026781144113863817
151637,0.10851454124302923
151652,0.3092742416090189
151654,0.014618204754430606
151667,0.15441130646801549
151668,0.14021888407605207
151669,0.004583897554388021
151678,0.026963700442522533
151697,0.04714408704046613
151706,0.02470112503598957
151729,0.024106042357869246
151730,0.03779807888671891
151737,0.05251075305134647
151744,0.023315658043474276
151756,0.15288519787582064
151785,0.02271012212910252
151800,0.00757639939845228
151801,0.008595411254178677
151821,0.03529455179324466
151822,0.13274519988351968
151834,0.05196430593753522
151845,0.14799827401711532
151846,0.02444643399999299
151847,0.09972750186453094
151848,0.09788659546578321
151859,0.09256610940584384
151872,0.0678826365429656
151875,0.11172971288445656
151883,0.05582905122944358
151888,0.04304888227200811
151895,0.014231721864146394
151896,0.021983311995021206
