SK_ID_CURR,TARGET
125531,0.7988157509668702
125542,0.17839535115874575
125552,0.2218127703361844
125560,0.23880720049318843
125573,0.2559950558345476
125574,0.3996062345321906
125576,0.5510767473626598
125592,0.343329190638311
125604,0.6978425042834199
125622,0.6440351147116355
125628,0.21863725835597417
125649,0.32621591016597795
125668,0.5957260039399802
125695,0.3858117662316341
125698,0.20725883234604467
125701,0.5777440644145418
125705,0.4502957792549196
125709,0.49048898003744146
125713,0.09377265371023404
125720,0.6402584075652358
125727,0.744174165487214
125747,0.5337933788454706
125752,0.3894807863479813
125758,0.594285140331322
125772,0.472924109430565
125779,0.8268643369002843
125798,0.603599025878299
125804,0.5225900530983475
125814,0.1805357121096445
125817,0.12933316620820462
125835,0.11799232964772341
125838,0.42385109669065973
125842,0.4409631560982335
125852,0.7937793334260299
125878,0.09339365961980657
125886,0.508982939761303
125896,0.6282959155109846
125924,0.3507466145994708
125930,0.2620857017519255
125939,0.27520369840149644
125957,0.4406546247742555
125961,0.37243290712335403
125972,0.47643451771929746
125973,0.5824820908701015
125975,0.34692912742040455
125983,0.19782311377698406
125984,0.9320945525789945
125990,0.6378514576466783
126016,0.4415712312602469
126022,0.41190199540218125
126028,0.4727607830779158
126047,0.8539071305571302
126048,0.4139464781120014
126067,0.2621241652634648
126068,0.2568475976408776
126069,0.6590313209844649
126088,0.5524412004493888
126121,0.13247916442567062
126123,0.23053094465754603
126125,0.2382654668135921
126136,0.7610420678961922
126159,0.39882401385308697
126162,0.5215432157900844
126165,0.5532585270638576
126172,0.6636929934080504
126175,0.5695980797861676
126178,0.20347584873941352
126184,0.1551514657683491
126198,0.5952493007750248
126202,0.47436011925818794
126203,0.11100425325945028
126205,0.09517563835744142
126214,0.30200514583905025
126231,0.8050220251343309
126238,0.4935659116015498
126242,0.5425421926724268
126252,0.13752389544997298
126263,0.5404025970223572
126265,0.5938652897079592
126267,0.3736316312538615
126274,0.41504513246858377
126299,0.5051882402876355
126307,0.5853214208111012
126310,0.34670455805574857
126329,0.2989713314434573
126331,0.5141361773553716
126340,0.0762986253352219
126341,0.6807876194264896
126348,0.43146810646745687
126349,0.2381129134199438
126351,0.27078214159248204
126354,0.13320301653963004
126366,0.13914051744513556
126370,0.11298078939265414
126398,0.4937085588658365
126407,0.41288360390183293
126409,0.6904311650852881
126431,0.16982040075526117
126438,0.67056098844191
126448,0.3525308252957169
126462,0.3358902191982019
126464,0.23478059860879524
126468,0.2592284452825823
126472,0.4697834751758958
126473,0.1873481678944422
126479,0.4046244823606246
126484,0.48095797076130115
126486,0.27832981435805526
126488,0.34514327337968836
126490,0.4592148170176582
126494,0.33772600958049187
126506,0.39635562943949004
126510,0.2744999266786034
126513,0.2074730889714522
126526,0.5951443883569418
126533,0.2741106114278734
126538,0.373433052055724
126549,0.5013728624520738
126553,0.5150530474251247
126554,0.3352239202714956
126555,0.44836379534097964
126579,0.3478910331038354
126584,0.2808302645502902
126594,0.16010466822524397
126595,0.34230677068521853
126596,0.7584053734227033
126602,0.22251783487981214
126611,0.27342477550911015
126614,0.3180478131004443
126636,0.4210111917198905
126638,0.2895857075083722
126651,0.5917187937047802
126658,0.31899608773511623
126674,0.17079558816961574
126685,0.14031064118780084
126688,0.7063238044221577
126689,0.20387210031546066
126707,0.7825941413816849
126715,0.5639592611569053
126716,0.13856971814559205
126721,0.9465537954230347
126722,0.3397570812512751
126732,0.23720356881583354
126738,0.3249044528865066
126743,0.3341336373399
126744,0.36286220434182953
126752,0.3431012718050746
126759,0.593039775953853
126763,0.761043485299825
126775,0.39054364213441295
126778,0.4859695041289847
126784,0.3916236367181694
126791,0.2976171744695382
126792,0.3770129924020838
126804,0.7512567596153871
126816,0.44613942465074374
126817,0.3172945912078523
126822,0.039557668377897
126832,0.38515319202642634
126842,0.2707601357870642
126849,0.23309324656801791
126850,0.32974154897697766
126861,0.16777847237591464
126871,0.14551001214210849
126872,0.8354444642011315
126880,0.2394237250198117
126888,0.3919930764493255
126896,0.20575482702184486
126913,0.31075681677921635
126918,0.3684774185118749
126954,0.18691236410798245
126961,0.33008829128089795
126963,0.20932136429997172
126965,0.7214944836038
126968,0.773061818552553
126971,0.2207700923479718
126981,0.42205384277831776
126984,0.7179625021540301
126985,0.6967750990175294
126995,0.7137941091923735
126999,0.6323877164792852
127007,0.5492505164069725
127015,0.5144189551080164
127038,0.41386693089997123
127054,0.3703109883637138
127057,0.17221731700961815
127062,0.2926553297436549
127083,0.33488928014575614
127098,0.1666727961482089
127102,0.20468213107450162
127110,0.13520516225810744
127111,0.3951745642171581
127116,0.2623782688208714
127126,0.33110371323333854
127135,0.1715090967701661
127137,0.1897072009617119
127142,0.29679925600222307
127151,0.3242403828748291
127155,0.36794095037895125
127156,0.24271444520472682
127160,0.5248709498066128
127169,0.6616940304645241
127174,0.5340692091015754
127175,0.27267197327693316
127177,0.6025860140946697
127192,0.19012571953359383
127193,0.31880375994225996
127196,0.2617199396541471
127197,0.5047861639842889
127204,0.349512170366807
127207,0.48607770727671007
127215,0.2970816113463786
127226,0.6126708718841208
127230,0.7634389950043435
127244,0.24763883832562353
127247,0.33288467049919357
127249,0.47525242681837754
127259,0.8696521527927292
127299,0.5426833421753444
127304,0.21720944402510325
127308,0.6520177359902408
127309,0.3759303335368194
127313,0.40452171381879887
127316,0.2645165647760061
127317,0.4433799448880777
127318,0.36061789960594576
127333,0.2732003706913799
127334,0.3014751193156803
127336,0.2234192776082068
127346,0.6603432281372683
127370,0.18539003484338107
127375,0.5132206991289279
127390,0.28163835141974075
127392,0.49844428587768297
127398,0.38864814334263664
127400,0.23191395980055507
127402,0.6480016879673999
127407,0.44752136676140064
127412,0.26739054546744767
127413,0.2755285206371543
127415,0.5474774184747601
127418,0.7810479323245219
127425,0.5953525091934592
127432,0.3342102839033497
127436,0.16295302683876184
127448,0.3088358807632251
127449,0.8168679091439165
127463,0.5213027858365675
127464,0.7541325034494923
127468,0.1593947643267182
127481,0.2179668384791296
127492,0.5970888860875838
127495,0.28473587008648055
127496,0.4087611212946336
127501,0.3980249658472092
127508,0.5179450306171842
127531,0.2916861847508127
127554,0.41297943179200924
127562,0.1710746644320064
127565,0.1592776863681427
127567,0.2173979901956706
127582,0.4027590587692998
127593,0.34699032463346274
127595,0.08999922630379002
127614,0.23331025871794087
127627,0.4487519485882961
127630,0.29446346900291864
127638,0.7943918273489634
127639,0.36466632557968937
127641,0.2571253702932807
127643,0.4211965521191951
127665,0.46151541065540863
127674,0.18113955396896947
127676,0.6273156208766896
127693,0.5826008735707731
127701,0.18125778186053748
127702,0.5924536086382434
127709,0.762773462141723
127720,0.38101276232816694
127733,0.2996313760615165
127739,0.6933924032769565
127753,0.28044864476674436
127756,0.3199322550252695
127757,0.640529930228192
127777,0.6866476224003083
127810,0.8274019253944292
127811,0.3666294069343759
127821,0.292506792222493
127835,0.1808784594976469
127839,0.1207875252625192
127870,0.4616948684475802
127878,0.8182293904320941
127887,0.585971828232736
127918,0.5017190755286856
127919,0.6021415740177889
127920,0.5257208959432126
127932,0.16485573999479608
127933,0.6502252086544511
127953,0.2784379335915472
127955,0.3792881432829268
127957,0.13628471450279522
127961,0.42742813977498934
127967,0.6169511794326533
127970,0.4419885102891806
127975,0.3273501107522992
127985,0.3060429456168106
127991,0.27098632766483843
127997,0.34060811035987926
127999,0.17069776063306208
128004,0.3107930406945119
128005,0.5479007109185253
128015,0.613676196182108
128018,0.2485277179824483
128044,0.5032432709636745
128046,0.30463891164076007
128047,0.426492808443959
128048,0.6774416421375065
128054,0.32298316410255745
128066,0.41293751417426977
128070,0.0916163860567619
128071,0.5698968578321854
128094,0.630219608749326
128095,0.3666942185677713
128099,0.4027373171610131
128116,0.10157439927684773
128130,0.37197746603681886
128132,0.4403810551055443
128133,0.8739898789731725
128140,0.18552131835385657
128154,0.5933661819308864
128156,0.8039160979728155
128160,0.10605295642332092
128165,0.730694099463339
128166,0.2547347101068075
128169,0.041403491341712284
128171,0.23831934931101686
128177,0.3179085491658681
128178,0.31053130315781763
128182,0.17324885041094149
128191,0.5561404956141547
128199,0.638981737726719
128213,0.4736467601743416
128214,0.28155401356835824
128216,0.44101893370542833
128217,0.7527473020375861
128226,0.517196375109655
128229,0.547901991070792
128232,0.6313776411662455
128246,0.1991214474923267
128273,0.6063003126194975
128274,0.562330519479148
128283,0.23732790530182962
128284,0.2536546981676603
128294,0.6529858139437386
128295,0.4394219324944877
128297,0.4895519333869602
128300,0.20918914167240962
128314,0.2661784302686321
128317,0.18473875020418873
128339,0.3415714887929301
128340,0.16063810884606106
128342,0.3361593854951234
128343,0.28745956734463174
128364,0.6857515377708783
128368,0.640817072880784
128377,0.22386031096289755
128380,0.19842198337485892
128383,0.36747774322713506
128407,0.24658207450775166
128409,0.3017686440355306
128423,0.4153654472107395
128428,0.20293181121082626
128433,0.45041145521777326
128438,0.42276297881823055
128439,0.577734458469227
128446,0.5519322818931909
128447,0.29563427494199485
128450,0.8068073468762966
128455,0.6708023302762112
128457,0.642672034431849
128464,0.33028548458818374
128465,0.45676083640843157
128471,0.32258171652531503
128474,0.46750569442568746
128483,0.34033143273915034
128514,0.4332790948503895
128516,0.24857570614160868
128519,0.46622210830174166
128528,0.3982929973737891
128529,0.6332958830245946
128536,0.25190050698929617
128541,0.13355643095498915
128542,0.37799507838992646
128545,0.18372089656159554
128557,0.3054635975017477
128560,0.6428915165966342
128568,0.4301785064245075
128571,0.40385415461950125
128578,0.10233652072466741
128582,0.3511661128076507
128588,0.6626550323327961
128597,0.7890251684086709
128610,0.549507974519123
128619,0.5299174113553035
128630,0.385029986644564
128680,0.419586368129589
128684,0.4766130278310432
128687,0.3338345005026962
128699,0.5707554649463842
128702,0.34860048844389163
128704,0.28845119654017054
128710,0.5629561654585029
128720,0.522606439514076
128724,0.28742304344114056
128727,0.4279920226807008
128744,0.4741494894396325
128745,0.22695007754539553
128760,0.5803700522370379
128766,0.8381083728416231
128770,0.6488626017437228
128782,0.7420142717989296
128822,0.1231226139747906
128830,0.6724466512072343
128836,0.7068530104653511
128845,0.3559123490506705
128858,0.2633287302741102
128859,0.1839290792904473
128860,0.5016887765071331
128874,0.5876788228488047
128880,0.45401658587736443
128882,0.7512365696096728
128883,0.5838331702519465
128884,0.13462426401380978
128892,0.450265559234191
128905,0.7047108028398529
128910,0.35225994386385084
128912,0.6140316929438544
128915,0.2426546149819509
128917,0.47840980809778133
128937,0.12424995527937031
128942,0.6227844242623145
128945,0.13264037094283787
128957,0.33220881745727476
128962,0.30966218792054834
128970,0.19994270981265846
128985,0.3207811418702291
128986,0.3640660795125426
128992,0.14861138608747776
128994,0.31174515925350316
129003,0.14944089983690045
129005,0.43883334697186765
129010,0.18439705722347416
129024,0.4597336594931128
129038,0.3196955127624828
129042,0.37429368331247925
129049,0.253510336378732
129062,0.6669456623476878
129067,0.446253252311118
129070,0.18528597583584544
129073,0.06556411758498784
129074,0.530502235986887
129088,0.4139854408111547
129090,0.5302894125713689
129101,0.7420294684498038
129102,0.46779018571996583
129106,0.8108459462480314
129108,0.7678212147492854
129120,0.4385739555743305
129122,0.2739902516300768
129123,0.8042610900093652
129135,0.23949272876852223
129141,0.5120238491055318
129152,0.7137703646372153
129160,0.4402122960851219
129168,0.370311743228135
129174,0.6902767145864942
129178,0.343091999459855
129183,0.6955276804866639
