SK_ID_CURR,TARGET
155808,0.015656512
155809,0.15704165
155812,0.008247748
155820,0.06612697
155832,0.0775469
155841,0.061388083
155847,0.2260608
155848,0.032914337
155855,0.11083377
155886,0.031315107
155893,0.06598377
155905,0.06983159
155910,0.43797258
155912,0.0029057954
155919,0.3386161
155921,0.01664405
155937,0.035045855
155939,0.13611378
155950,0.08905563
155987,0.112376496
155988,0.065068096
156005,0.010236078
156006,0.0047916
156010,0.06688901
156018,0.061983846
156021,0.1414424
156026,0.067147434
156030,0.012255751
156033,0.0059359237
156038,0.039457366
156041,0.13969426
156049,0.011626076
156050,0.0130571
156068,0.012645621
156069,0.1786875
156087,0.013624879
156088,0.08600083
156095,0.060133558
156104,0.18833223
156107,0.018275885
156108,0.16644491
156111,0.20015448
156119,0.011372372
156123,0.07117132
156140,0.4026812
156149,0.018107757
156161,0.011274804
156180,0.2454926
156186,0.10026402
156189,0.3493211
156194,0.0533103
156200,0.036444522
156213,0.3712327
156214,0.05233665
156228,0.024534307
156234,0.008102517
156236,0.060294237
156243,0.021019604
156256,0.039698794
156268,0.06102756
156269,0.0079954155
156270,0.07568985
156274,0.12853383
156290,0.014561941
156291,0.010713156
156292,0.046433005
156298,0.045442957
156301,0.073258035
156302,0.09140935
156309,0.06807266
156355,0.031295862
156365,0.011413979
156367,0.33524927
156372,0.006170275
156376,0.041518547
156377,0.047769416
156389,0.008285609
156400,0.036757343
156404,0.21451032
156405,0.025818255
156426,0.08489435
156427,0.004592388
156429,0.048336368
156430,0.027626248
156431,0.046133347
156432,0.11374729
156449,0.1874453
156463,0.007553634
156464,0.06911116
156478,0.008116279
156492,0.24929455
156508,0.20374225
156509,0.13922761
156517,0.0998163
156526,0.24909183
156527,0.004838712
156538,0.31945497
156542,0.044972893
156543,0.08238043
156555,0.01955695
156556,0.14139037
156561,0.04423308
156563,0.013572251
156564,0.12993872
156567,0.003882763
156570,0.041844305
156581,0.06874166
156594,0.07899878
156597,0.045253754
156600,0.08370507
156601,0.0072140656
156627,0.03353245
156629,0.12087355
156642,0.0028643066
156644,0.041855115
156663,0.03002485
156674,0.020903438
156688,0.0013326127
156696,0.12459914
156707,0.0059796977
156723,0.114849895
156728,0.040320635
156731,0.15013805
156732,0.044095173
156733,0.093965225
156768,0.03757981
156773,0.040207643
156782,0.11447319
156815,0.0714982
156837,0.04648533
156854,0.05547194
156861,0.20177202
156862,0.008282589
156878,0.18534558
156903,0.06527174
156910,0.013432078
156925,0.020625679
156933,0.017137976
156952,0.023304364
156953,0.12475528
156963,0.31903812
156965,0.375446
156989,0.028890211
156994,0.018159855
156996,0.014147837
157005,0.037195254
157011,0.008110465
157046,0.02537502
157058,0.0325964
157061,0.12960528
157065,0.010750898
157066,0.019697862
157067,0.057290576
157090,0.029356703
157091,0.05136335
157096,0.01902976
157101,0.29096058
157104,0.04226682
157109,0.046334263
157116,0.17724514
157120,0.6530324
157121,0.060558926
157124,0.20108438
157125,0.01572816
157132,0.21391478
157153,0.10131805
157157,0.26892853
157159,0.1973083
157168,0.060658466
157189,0.040082168
157195,0.034019187
157203,0.07843872
157210,0.14022727
157212,0.06625304
157220,0.040343758
157239,0.08694442
157241,0.12643698
157246,0.047243282
157247,0.049308904
157252,0.0077068745
157253,0.3815063
157265,0.013386865
157291,0.049640376
157292,0.027978444
157301,0.06403607
157306,0.1763699
157312,0.61068785
157314,0.02952755
157332,0.013142597
157333,0.023607126
157337,0.044732638
157345,0.05303703
157347,0.047955852
157363,0.057706103
157376,0.016937582
157382,0.08487672
157397,0.0026514009
157409,0.019628601
157411,0.044097025
157422,0.032929488
157428,0.016145116
157434,0.2338375
157442,0.018400462
157446,0.019545201
157456,0.010400356
157465,0.025332741
157469,0.011856511
157482,0.016078219
157497,0.01087017
157507,0.0056509306
157510,0.03487534
157515,0.011951814
157529,0.025852542
157530,0.1447089
157541,0.092800476
157546,0.1161795
157553,0.040608183
157554,0.03959967
157562,0.12089884
157565,0.076792434
157566,0.043546885
157571,0.009129653
157572,0.0052739317
157574,0.0041195527
157575,0.034127247
157581,0.12602615
157590,0.45608374
157604,0.014761533
157611,0.16634381
157617,0.16072182
157620,0.09022397
157623,0.027842933
157651,0.03823721
157653,0.020655984
157664,0.063851185
157690,0.037768397
157704,0.06847504
157712,0.10275762
157722,0.24794148
157727,0.0441059
157764,0.02598025
157765,0.12044557
157775,0.02887613
157777,0.13140559
157789,0.07370082
157802,0.19447982
157803,0.0143302465
157804,0.014169442
157805,0.07584658
157822,0.08678054
157823,0.011965951
157827,0.019417418
157836,0.088460565
157839,0.0799811
157847,0.02408801
157859,0.05918461
157864,0.01103447
157866,0.3867219
157877,0.34458554
157886,0.03310092
157892,0.056147162
157903,0.017368786
157913,0.19905
157919,0.0052083996
157920,0.10961862
157923,0.036374986
157926,0.025155859
157927,0.12323831
157948,0.016398916
157949,0.051159207
157952,0.021099452
157955,0.3605917
157958,0.07015636
157960,0.046197586
157966,0.052844577
157970,0.029586136
157979,0.015896222
157980,0.06912144
157985,0.0076748864
157997,0.0556048
157998,0.09805239
158002,0.03458859
158004,0.037905224
158005,0.066158265
158007,0.00945063
158008,0.013179377
158015,0.021444494
158033,0.10762771
158036,0.025834966
158041,0.03333501
158044,0.0056749857
158049,0.16427696
158061,0.039831653
158078,0.028642712
158099,0.00954954
158100,0.08487806
158102,0.22042003
158107,0.07340353
158114,0.043410182
158127,0.08766111
158128,0.0990025
158142,0.028352866
158145,0.18642806
158146,0.06953314
158167,0.0018598364
158176,0.08208985
158184,0.006254991
158197,0.028903868
158201,0.039620504
158202,0.06994085
158205,0.025513865
158208,0.31805035
158211,0.03897775
158215,0.080773205
158218,0.061095774
158221,0.7738535
158223,0.100943446
158230,0.005461755
158234,0.012127171
158235,0.041349273
158245,0.0511755
158254,0.078826
158267,0.043265674
158277,0.012052586
158283,0.04997149
158289,0.15576543
158290,0.074841596
158298,0.018330008
158307,0.037227925
158332,0.013668653
158336,0.007625582
158342,0.045024984
158344,0.02210986
158347,0.16983856
158352,0.009090031
158354,0.116104655
158355,0.038837384
158357,0.015584292
158365,0.023860166
158366,0.0024048372
158367,0.03991858
158368,0.46506262
158384,0.10355239
158388,0.008143009
158395,0.09760344
158413,0.054682285
158425,0.038082033
158426,0.10862285
158432,0.015574557
158444,0.06015402
158453,0.008015171
158454,0.05223666
158459,0.022286851
158462,0.024063567
158468,0.13950203
158469,0.05984081
158470,0.046515614
158483,0.083277725
158485,0.042236768
158490,0.09733938
158494,0.017094249
158500,0.023048632
158503,0.071225815
158504,0.0130212065
158519,0.07483875
158523,0.024845865
158527,0.02172862
158533,0.013963883
158535,0.013103668
158539,0.01461585
158544,0.17503184
158547,0.008820576
158551,0.06815884
158552,0.0013981028
158560,0.014525399
158616,0.3678641
158638,0.00656359
158642,0.02477785
158651,0.008192337
158653,0.016086442
158677,0.011180872
158683,0.026635313
158687,0.044203173
158693,0.030261941
158700,0.034226794
158703,0.04473115
158705,0.45773563
158706,0.036443025
158708,0.013265041
158712,0.07671335
158714,0.09075589
158715,0.032414954
158752,0.035095684
158753,0.017452195
158763,0.0052444483
158764,0.014435263
158767,0.06692545
158770,0.010007914
158781,0.028987668
158789,0.1392482
158790,0.009088193
158791,0.36631176
158795,0.08041337
158796,0.05000479
158800,0.0361328
158806,0.029370772
158807,0.20263728
158815,0.14788616
158824,0.044744276
158828,0.14719163
158831,0.09756413
158840,0.04454267
158841,0.019904401
158847,0.07148785
158856,0.05357041
158858,0.050283108
158884,0.06314607
158885,0.017866125
158891,0.10953194
158898,0.039207283
158911,0.018921267
158913,0.012014547
158918,0.020805098
158926,0.052209686
158929,0.22800826
158939,0.043981783
158940,0.035220962
158952,0.044437565
158963,0.031351656
158973,0.008797985
158977,0.18407597
158988,0.13687259
159013,0.09074856
159016,0.023161685
159018,0.0067538954
159024,0.32231945
159034,0.062042158
159035,0.15499346
159039,0.1121928
159049,0.07422092
159056,0.052800905
159068,0.028789818
159078,0.13239524
159099,0.04653182
159103,0.09219704
159106,0.13398944
159113,0.016347757
159117,0.042562205
159124,0.25476792
159132,0.062350452
159139,0.030879423
159142,0.08821754
159145,0.05567726
159147,0.01621443
159174,0.029206118
159201,0.043592803
159203,0.05679574
159212,0.3444914
159214,0.07202488
159221,0.056906573
159240,0.080395564
159241,0.05779478
159242,0.021132777
159244,0.15063493
159250,0.07524467
159275,0.019823948
159284,0.25664303
159293,0.1283891
159295,0.009089842
159301,0.009720078
159310,0.04241417
159314,0.053793978
159318,0.01551824
159333,0.022899367
159334,0.05385194
159335,0.15899149
159337,0.077320255
159338,0.08246795
159340,0.12482682
159361,0.027002998
159384,0.09086069
159402,0.13474564
159421,0.00799419
159424,0.17074084
159425,0.0070107994
159426,0.048188597
159439,0.102447145
159445,0.048892472
159449,0.009068435
159460,0.21534626
159475,0.059090465
159481,0.058938086
159483,0.009813649
159494,0.020127457
159504,0.0253108
159512,0.08897397
159522,0.20334692
159524,0.018813578
159526,0.018985001
159528,0.043669898
159547,0.33573171
159555,0.004786512
159562,0.015390056
159563,0.04360875
159565,0.07292157
159569,0.055315897
159578,0.019972607
159579,0.11288952
159581,0.039214704
159594,0.059261817
159598,0.011625946
159604,0.028184466
159605,0.021499343
159620,0.07198983
159631,0.1051258
159633,0.009395062
159659,0.07142769
159661,0.09083451
159667,0.025356177
159669,0.017247302
159682,0.035256587
159683,0.027518835
159693,0.019126523
159698,0.037217878
159702,0.044486053
159703,0.029412074
159707,0.01024118
159716,0.02570715
159732,0.040751964
159734,0.040999703
159740,0.0373418
159748,0.09896276
159751,0.11585474
159756,0.22512014
159758,0.22518986
159767,0.0282082
159769,0.31450218
159775,0.021272058
159802,0.054100968
159804,0.09994748
159817,0.020375852
159818,0.0012603669
159824,0.026608596
159837,0.012908358
159840,0.022710433
159842,0.17617227
159851,0.0043238522
159865,0.20326708
159866,0.10764383
159872,0.097375914
159874,0.050486468
159879,0.023091301
159883,0.06963344
159884,0.040129334
159898,0.17640978
159903,0.056092367
159906,0.035291724
159914,0.053910244
159915,0.26853698
159917,0.014204446
159929,0.0689155
159949,0.3791523
159951,0.036912497
159953,0.029799972
159957,0.07411956
159968,0.027098082
159972,0.023373246
159973,0.1270459
159993,0.109810136
160008,0.17343563
160011,0.04341243
160013,0.033021305
160015,0.029940624
160017,0.004959515
160023,0.06429937
160028,0.07949745
160035,0.035003282
160074,0.04530869
160076,0.05268711
160077,0.042486086
160080,0.13445184
160084,0.1539803
160089,0.29097456
160094,0.0038340657
160101,0.018566
160103,0.011935012
160111,0.08613248
160114,0.031568244
160116,0.03369529
160119,0.050135687
160123,0.02602755
160141,0.026096012
160147,0.016671197
160151,0.027941035
160172,0.5629652
160173,0.0028589936
160177,0.052534394
160178,0.034215204
160180,0.012732037
160181,0.04462935
160188,0.015293783
160189,0.005813637
160193,0.019323355
160205,0.024409551
160214,0.09668807
160215,0.06546696
160217,0.011596953
160262,0.014577714
160263,0.018888567
160273,0.08648201
160282,0.22578505
160295,0.29112533
160297,0.068708755
160303,0.009355068
160305,0.025951589
160309,0.037604313
160324,0.017971149
160338,0.17449175
160366,0.06472546
160375,0.036274325
160381,0.017225035
160398,0.026151733
160400,0.015876362
160406,0.11105379
160410,0.017854985
160411,0.0036377597
160418,0.035926044
160440,0.0045730565
160441,0.042891063
160450,0.37653163
160465,0.016840886
160470,0.048340723
160471,0.0913187
160472,0.27966857
160479,0.036380526
160490,0.030152196
160500,0.14603089
160503,0.052240815
160504,0.07138848
160515,0.09402841
160541,0.081626415
160545,0.04777912
160562,0.03682715
160589,0.06267741
160594,0.034533277
160595,0.005618177
160598,0.08484051
160601,0.034623157
160605,0.23118295
160606,0.013416901
160607,0.020509062
160608,0.26055303
160610,0.049622294
160614,0.12756552
160615,0.0039144238
160626,0.008878192
160634,0.006554604
160656,0.011233491
160660,0.013777283
160666,0.031203495
160672,0.02384008
160673,0.023505084
160674,0.012684796
160681,0.06855521
160683,0.11186073
160694,0.0139924055
160710,0.07295717
160715,0.11599962
160719,0.10317626
160732,0.02880491
160734,0.006242853
160737,0.12528999
160742,0.0968969
160747,0.001915476
160749,0.14222251
160753,0.036950354
160756,0.070940584
160757,0.16733946
160763,0.004623157
160782,0.008267581
160789,0.030299893
160804,0.042556405
160805,0.1864501
160813,0.024741035
160815,0.008467906
160819,0.010671241
160820,0.044182234
160822,0.034749754
160823,0.17688991
160837,0.08025895
160841,0.017508745
160847,0.11064172
160861,0.085038275
160886,0.012273363
160891,0.1099121
160897,0.043152
160914,0.07463464
160915,0.15056208
160929,0.106923565
160930,0.0048068934
160931,0.02396323
160935,0.028514098
160939,0.023643412
160953,0.023454202
160954,0.05614825
160962,0.027353795
160966,0.013784781
160982,0.02955349
160983,0.012480412
160991,0.024464274
160998,0.015024773
161009,0.047139607
161014,0.012849689
161017,0.087573215
161021,0.15832923
161023,0.034170575
161027,0.025040276
161028,0.07570909
161030,0.26590586
161031,0.009632502
161033,0.06844804
161050,0.061849214
161053,0.030856203
161054,0.037625484
161055,0.006101557
161059,0.03024448
161061,0.08507993
161065,0.027308922
161069,0.05047953
161072,0.028434748
161073,0.05929269
161080,0.035756085
161083,0.035302524
161104,0.017065903
161111,0.118807204
161139,0.16824713
161149,0.03452276
161158,0.07748058
161171,0.07431302
161175,0.045887344
161201,0.0829385
161202,0.11302717
161205,0.05592338
161228,0.009230208
161233,0.026452847
161234,0.051349107
161237,0.075189315
161238,0.05827029
161250,0.12740138
161251,0.024968963
161253,0.021493806
161254,0.016683945
161283,0.02410181
161291,0.040447425
161297,0.020116221
161300,0.04857891
161314,0.10814295
161315,0.018802457
161336,0.011476373
161341,0.18234055
161343,0.07651477
